Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080101,12777813.67301941,12763030.529022215,12899227.142333984,12813345.193862915,12888625.860214233,12259207.96394348,12917971.61102295,11928354.501724245,11558874.84550476,13111578.226089478,12321473.360061646,11887823.343276978,11941180.229187012,12173013.687133787,11140756.607055664,12885665.893554688,12555242.776870728,12321343.421936035,13149541.61643982,12982155.084609985,12228714.227676392,12204207.181930542,12984825.372695925,12573717.832565308,12259948.253631592,12561484.575271605,11700339.317321775,11387671.23222351,13378313.779830933,12585879.564285278,13060108.423233032,11816189.289093018,12175396.68083191,11676532.03010559,12631613.01612854,13019690.51361084,12981423.139572145,12108656.167984007,11826142.072677612,12890664.339065552,12354027.032852173,13859299.421310425,12225831.747055056,13163532.0186615,13050926.923751833,11243501.901626587,13286453.485488892,12922142.744064333,12146311.99836731,12947869.300842285,13250492.811203005,12811238.765716553,12113649.845123293,11994581.22253418,12042875.289916992,11434900.760650635,13061127.662658693,11358017.921447756,12455241.680145266,12397397.756576538,11502989.530563354,13258991.241455078,11195135.116577147,11921197.175979614,12114971.87614441,11592702.865600584,12257086.038589478,11788488.626480103,11769598.722457886,11114773.750305176,12374111.413955688,11535665.98892212,12806174.755096436,13701537.84751892,11680992.841720581,12175730.466842651,12443193.197250366,11109342.575073242,12370318.174362183,12557066.679000854,11535469.29359436,11582274.436950684,12117894.887924194,13198076.486587524,11577800.512313843,12311810.25505066,13217777.013778687,13174465.894699097,11321029.663085938,13260036.706924438,12283886.671066284,13367304.801940918,12476598.024368286,11416666.507720947,12377709.150314331,11757160.425186157,12352963.68598938,11318825.483322144
20080102,12875770.330429075,13068867.921829225,12474614.38179016,12725862.26463318,12548899.65057373,11871989.965438845,12547950.744628904,12211647.033691404,11668467.52166748,12436079.978942873,12672225.236892698,11807373.762130735,12232867.47932434,11943497.65777588,11246322.393417358,12879891.395568848,12209862.470626833,12351050.37689209,12779970.169067385,13159552.812576296,12531876.56402588,12070078.84979248,12543581.72416687,12492499.351501465,12649035.453796387,12735207.080841064,12288122.177124025,11808444.261550905,13414266.109466553,12467366.456985475,12482174.634933472,12067112.922668455,12201886.177062988,11826515.197753904,12394121.885299684,12770142.555236815,12238999.605178833,12227401.733398438,12183350.324630735,12713996.171951296,12118622.064590454,13063911.199569702,11654359.102249146,13252625.465393065,13201928.13873291,11710751.056671144,12259356.97555542,13016229.86793518,12034134.864807127,13287733.793258667,13286305.665969847,12117890.119552612,12313315.868377686,11840934.753417967,12402874.2313385,11444958.448410034,12738673.6869812,12037973.403930666,12238997.220993042,12669098.377227785,11590269.804000854,13236374.855041506,11603672.504425047,12424354.553222654,12469775.676727295,12042779.922485353,12355468.273162842,12089129.68635559,12013055.086135864,11661175.48942566,12109898.328781128,11716840.267181396,12254476.547241211,13482738.733291626,12223477.363586426,11896321.773529053,12665686.60736084,11475982.666015625,11941246.98638916,12703763.246536255,12060383.558273315,11823046.207427979,12348240.613937378,13393883.70513916,12260851.860046387,12677311.897277832,12867735.624313354,13096556.663513184,11676208.972930908,13305499.55368042,12112317.085266113,13272602.558135986,12251094.579696655,11808331.01272583,12738463.878631592,12097150.087356567,12150396.10862732,11596289.873123169
20080103,10969425.439834597,10260523.557662964,11077157.258987427,10807503.461837767,12306135.892868042,11514884.233474733,11658893.823623655,11001538.038253784,10976511.240005493,12270009.517669678,10838550.329208374,11239094.734191896,11092772.483825684,11566630.601882935,10595215.559005735,9241454.601287842,11904673.57635498,9904871.582984924,12328327.894210815,9398458.60004425,11024422.645568848,11683218.479156494,12005695.104599,11280703.5446167,8958623.40927124,8456057.906150818,10595312.118530272,10908330.67893982,9106948.971748352,11384663.581848145,12003854.513168335,10015476.942062378,11490807.53326416,10961899.757385254,12053731.679916382,11572872.400283812,12181450.128555298,11335544.58618164,10255069.732666016,11614989.042282104,11466897.72605896,12486109.733581545,11575949.19204712,8398517.370223999,8107065.558433533,11072314.977645874,12031044.960021973,10300198.793411257,11603456.735610962,8620466.589927673,9050942.063331604,11520687.341690065,11519432.067871096,11305689.811706545,9939908.385276794,10852442.979812622,10947813.987731934,11293628.215789795,10899280.309677124,8409181.833267212,10983424.186706543,11461821.794509888,10749697.6852417,10916571.617126463,10665720.701217653,9938598.275184633,10109567.642211914,11066784.858703613,11156249.046325684,10369390.24925232,11377211.809158325,10647562.742233276,11691440.343856812,9918221.831321716,10534868.240356445,11327528.953552246,10989211.797714233,10549179.315567017,11795109.510421753,11059794.425964355,9771882.891654968,10648002.624511719,9799317.717552185,10275880.098342896,10837086.43913269,8796020.150184631,11430525.779724121,8836164.474487305,11176438.331604004,11002886.295318604,11159781.217575073,10722711.086273193,11423684.358596802,10636585.95085144,10022478.103637695,9877133.965492249,11824237.10823059,10705155.13420105
20080104,6750873.327255249,6176550.9843826275,6993079.781532288,7095500.826835632,8467822.670936584,8834052.681922913,7445564.270019531,7049258.351325989,6627098.9179611225,9617131.94847107,5849599.242210387,7477005.124092102,7760477.066040039,8793363.571166992,6826401.352882385,5931113.958358765,7324398.159980774,6864994.764328003,7775394.320487976,5567380.18989563,7449163.1984710675,7482674.121856688,7415751.814842224,7063903.212547302,6139817.237854004,4599274.694919586,6651308.536529541,6872584.819793701,6092032.194137572,7484275.698661804,7229712.009429933,6392446.160316467,7430839.538574219,7105352.878570558,8479151.129722595,7197527.885437013,8640392.422676086,7119395.732879639,6984463.334083557,8094806.07509613,6801381.707191467,7346376.776695251,8705934.286117554,4897271.09670639,5761977.434158325,7008785.605430602,9773198.962211607,6530286.073684692,7010775.208473207,4831775.426864624,5647960.305213927,6523545.3844070425,7811084.389686584,7884750.3662109375,5765313.506126404,7046752.572059631,6349344.253540039,6606329.083442687,6499109.864234923,5345946.550369263,6480893.4926986685,7426107.525825501,6074646.711349487,7254698.276519775,6363400.8169174185,5842311.978340149,6674481.03427887,7179487.347602844,7538041.472434998,6486873.626708984,7769102.454185486,7354419.231414795,6536962.389945984,6224828.362464905,6425316.333770752,7390814.423561096,7691892.981529236,6561613.67893219,8504520.058631897,7535768.747329712,6277307.271957397,7296963.334083557,5330084.562301636,6043403.744697571,6564612.984657288,5791535.973548889,6814440.488815308,5665571.689605713,6571319.699287415,6773122.549057007,7857256.531715393,6710460.782051086,7639396.786689758,7262237.071990967,7217729.091644287,6611819.267272949,8619956.970214844,6630530.953407288
20080105,11730606.55593872,10643235.445022583,11104755.401611328,11818674.802780153,10646318.197250366,8506880.402565002,11455358.266830444,10284168.72024536,9952561.855316162,8549067.974090576,10161277.055740356,10870088.338851927,10618072.748184204,9509488.940238953,10202927.589416504,11293109.655380247,11280995.6073761,11112194.061279297,10890378.952026367,9809763.431549072,11167792.081832886,10607914.924621582,11056650.8769989,11478073.596954346,7032503.485679626,5356499.552726747,7931410.074234009,10043530.464172363,10473217.964172363,11157824.993133543,11441015.005111694,9185251.593589785,10891531.705856323,10399978.160858154,10226987.600326538,11560105.085372925,8220989.70413208,11408642.530441284,10146924.257278442,11610732.078552244,10887354.612350464,11560921.669006348,7940218.448638916,7075627.446174623,5160074.830055237,9059379.10079956,8311139.941215515,11673824.787139893,10854496.955871582,8106231.689453125,10871145.725250244,11085425.615310667,11351006.031036375,9736155.8675766,8282365.798950195,10423903.465270996,11553950.309753418,9334907.53173828,10927394.62852478,4341551.959514618,10364513.397216797,12084879.875183105,9663608.074188232,10727550.983428957,9880533.814430237,9842168.688774107,11153969.764709473,10448437.929153442,10888968.706130981,9089275.598526001,10920370.817184448,10625203.847885132,11352525.94947815,12153104.543685913,7471216.320991516,10377866.02973938,10779353.380203247,9857683.777809143,9607158.899307251,11100283.861160278,7833635.8070373535,10603089.332580566,8738796.710968018,10879269.83833313,8646451.830863953,6469745.635986328,11487485.17036438,10456244.945526123,9215629.10079956,11879608.631134033,11027482.748031616,12154155.969619751,11625193.357467651,8017135.262489319,8981148.00453186,6733040.2135849,10635796.785354614,10207942.724227905
20080106,11620956.659317015,10057275.295257568,11114001.274108887,11398488.283157347,9732620.71609497,8269276.022911073,11127741.33682251,9279919.266700745,8616756.796836853,9871728.420257568,10380182.266235353,10121388.43536377,9687660.336494446,9132349.491119383,9513574.242591858,11156183.48121643,10511952.6386261,10865143.537521362,9730765.81954956,9521827.101707457,10589534.044265747,9208399.057388306,10215159.65461731,11320488.452911375,7783651.947975159,5613659.620285034,7834839.224815369,9514278.173446657,10373690.128326416,11298401.355743408,10858922.004699707,8610147.23777771,9895856.976509094,9995030.760765076,8900398.6120224,11009206.771850586,9651752.710342407,10971502.06565857,9121322.03578949,11094956.398010254,10805333.852767944,11899024.248123167,9015907.049179077,7538280.487060548,6365384.4594955435,8334747.552871704,9875350.594520567,11077191.829681396,9709266.424179077,8069034.814834595,10949014.42527771,11073002.815246582,11058436.632156372,8592680.096626282,8406369.686126709,9591306.447982788,11457275.15220642,8529582.619667053,10930007.696151733,5128994.584083557,9435085.05821228,11969765.424728395,9476161.59915924,10349403.619766235,9765573.143959044,8353208.303451537,10531616.2109375,9957996.010780334,10287216.901779175,8561414.48020935,10211144.68574524,10180945.39642334,10603581.666946411,11840853.691101074,7728375.792503357,10256021.02279663,10405730.00907898,8989253.640174866,9081503.15284729,11136138.439178467,8114826.083183289,10363521.575927734,8566243.648529053,10118066.07246399,8604087.829589844,7446811.79523468,11499752.99835205,10238717.794418335,8777341.24660492,11718747.615814209,10631878.37600708,11980675.458908081,10913875.102996826,8450738.787651062,9046279.788017273,7735153.436660767,10190018.41545105,9760844.707489014
20080107,8031602.501869203,4593433.141708374,9220863.580703735,7539050.579071045,8436187.505722046,7732489.109039308,8571032.881736755,5140113.234519959,5689663.290977477,7694714.069366455,4954547.584056853,7061126.232147218,5890020.728111267,8107017.874717712,6426824.927330017,6398844.122886658,8139667.510986327,6676775.2170562735,8126657.009124756,4018551.111221314,7327970.862388611,7378216.38584137,8378299.474716185,8015045.523643494,3520998.0607032776,2436016.649007797,3173824.548721313,5024163.126945497,4856241.345405579,8491731.882095337,9153823.852539062,4595088.064670563,8253231.644630432,6432356.238365172,7832362.651824951,7726809.978485107,7757833.60004425,7426359.6534729,4037439.5251274114,8762878.17955017,7923761.6062164325,9306978.583335876,7350857.257843018,3081429.0046691895,3295918.7030792236,3848657.608032226,7309238.314628601,7403180.5992126465,6826035.976409912,3388828.933238983,5441386.699676514,8962376.117706299,8031209.707260133,7320981.621742249,3885272.7413177486,7883476.614952087,8044465.780258179,4186201.095581055,7421556.7111968985,2471345.067024231,5925586.819648743,8863286.37599945,4811666.607856751,6843904.256820679,5478495.955467224,4545100.927352905,6013723.015785217,6379110.813140869,6908465.027809143,3841997.3850250244,7673601.508140564,7839246.988296509,7847539.782524109,6663736.701011658,3403601.9444465637,8157352.2090911865,6442520.618438721,5329512.357711792,8769006.133079529,7826550.006866455,4186841.2494659424,6954891.681671143,4482655.823230743,5187202.69203186,3376328.647136688,2874734.6997261047,9023620.48625946,4871665.835380554,4450128.674507141,7602380.514144897,8019179.701805115,7674125.43296814,7557096.481323242,3340063.3931159973,5420534.610748291,3324358.7613105774,8629055.619239807,6015716.195106506
20080108,10423073.768615725,8366875.052452087,11823375.22506714,10441203.117370604,12033314.70489502,11340161.561965942,11892540.454864502,6066424.84664917,6528337.597846985,12885333.29963684,7659974.694252014,8325901.627540587,6350275.8741378775,11340538.263320925,7242904.305458069,9696400.16555786,11587682.962417604,9496831.893920897,11850018.501281738,7638874.053955077,7637204.5278549185,9511523.842811584,11769691.705703735,9425991.1775589,6714449.5248794565,6717106.103897095,3942147.1953392033,4113077.223300934,9277773.49948883,9669871.926307678,12401964.664459227,6408104.300498962,9692561.626434326,6465685.3675842285,10989639.75906372,10913074.016571043,12580602.169036865,7505264.87827301,6129188.537597656,10689606.66656494,11021059.75151062,12651652.097702025,11853915.452957153,7015924.4537353525,7285486.4597320575,3154721.260070801,13203955.888748167,9497123.36063385,9292703.866958618,7675170.302391052,9801296.591758728,11878435.611724855,7301441.431045532,10156993.865966797,6428442.0013427725,8245599.865913391,11561708.450317385,3273460.566997528,9983674.883842468,6215781.569480896,5930362.939834595,10669397.115707396,4389443.6955451965,5039299.726486206,7632551.193237305,5653728.84273529,9722838.997840881,6762664.318084717,6536080.837249756,3758019.506931305,11230316.162109375,6949387.192726135,12066534.757614136,10822353.36303711,5488695.502281189,9920173.88343811,7273613.214492798,4962536.096572876,11652841.567993164,7860078.811645508,6485733.389854431,6286709.308624268,7102112.174034119,8617904.782295227,4440712.034702301,5246219.038963318,11010150.909423828,9131402.373313904,4481344.223022461,9778692.722320557,10368905.067443848,10795314.311981201,11215735.673904419,4464559.257030487,6661100.98361969,4987350.404262543,10901271.104812622,5470055.937767029
20080109,12560216.188430784,12878319.025039673,12144581.079483032,12368080.615997314,10699723.958969116,8978181.48136139,12135779.857635498,11705890.893936155,10442957.878112793,9295810.461044313,12345234.155654907,11296608.448028564,11791299.58152771,9696250.557899477,10481957.197189333,12968168.258666992,11534991.264343262,12484186.887741087,11488045.454025267,13039361.238479614,12196265.459060667,10317374.467849733,10951663.255691528,12283923.625946045,12571598.291397095,12756317.853927612,11905511.617660522,10944130.420684814,13567450.046539307,12103301.286697388,11959630.250930784,11819401.979446413,11057782.173156738,10792348.384857178,10223094.22492981,12315548.658370972,9253095.388412476,11959128.379821775,11931099.891662598,12255688.905715942,11761507.987976074,12907334.566116333,8460538.387298584,13282467.126846312,13201820.850372314,11129363.775253296,8968403.339385986,12806550.26435852,11139285.564422607,13111935.85395813,13213824.033737184,11828963.75656128,11989451.64680481,9632720.351219175,12136949.300765993,10055629.014968872,12627309.560775755,11150566.339492798,12145500.183105467,12663534.879684448,10470830.20210266,12893129.587173462,10931525.230407717,11730799.674987793,12168937.921524048,11555806.398391725,12364686.727523804,11241537.33253479,11552456.617355347,10958868.265151978,11346744.298934937,11142890.453338623,11861587.762832642,13456168.174743652,12067738.771438599,10698673.725128174,12221078.872680664,10813518.762588501,9569761.157035828,12291116.714477539,11718492.50793457,11434787.511825562,12175935.506820679,13299109.935760498,11529401.540756226,12613111.734390259,12271465.063095093,13256286.38267517,10935574.769973755,13012667.894363403,11512383.222579956,13234194.51713562,11860378.980636597,11579980.850219727,12602910.995483398,11983978.748321533,10844162.702560425,10924582.481384277
20080110,12389659.881591795,11536154.747009275,12833138.704299927,12478445.768356325,12521587.610244753,11862396.001815796,12676631.212234495,8043746.9482421875,7786745.429039001,12904372.215270994,10622206.926345823,10263086.557388306,8908224.105834961,11562927.961349487,7698655.724525453,12389875.650405886,12350760.69831848,11359750.032424927,12493128.776550293,10960718.393325806,10062817.335128784,10975729.22706604,12655606.269836426,12031613.58833313,9295688.86756897,10670467.615127563,5972631.573677062,5466010.570526123,12634078.26423645,11860358.715057373,13002252.578735353,8885388.970375061,11049290.895462036,7007799.744606017,11820875.40626526,12431507.110595705,12778245.210647585,10875569.581985474,8294897.675514221,12441438.43650818,12329941.987991333,13654898.405075073,12151463.0317688,11944988.96598816,11821475.0289917,3325963.318347932,13053170.442581175,12413966.6557312,10855319.499969482,10897188.186645508,12517286.53907776,12677072.286605835,9835138.916969301,11114212.274551392,9468733.072280884,8927248.120307922,12789757.251739502,3727282.285690308,11774420.738220215,10158152.58026123,6626623.868942262,12581845.52192688,5497875.809669495,8024846.911430359,9777683.61568451,7784619.927406311,11577019.691467285,8027572.6318359375,9152346.25339508,5007634.75894928,11916064.023971558,8997592.92602539,12716084.718704224,13080652.952194214,6843731.40335083,11400157.21321106,10738133.192062378,6161311.2688064575,12214090.824127197,11440485.715866089,8355743.288993835,8847200.274467468,9351179.599761963,12043385.50567627,5415685.176849365,7781680.8223724365,12798103.094100952,12110745.906829834,4991633.594036102,12418138.980865479,11784917.116165161,13038259.744644165,12248039.245605469,5709469.318389893,9425124.526023865,8003907.799720764,11787734.031677246,6756654.381752014
